pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,true_0,true_1,true_2,true_3,true_4,true_5
-1.158917,2.0304415,-0.30965266,2.0262535,0.102946326,-0.38478673,-1.1919304,2.0379348,-0.2548245,2.1278446,0.13686885,-0.32164973
-1.1616344,2.029462,-0.31309733,3.4831433,0.23402219,0.1254443,-1.1714519,2.0547652,-0.26122618,3.6469822,0.2533832,0.19301261
-1.1426592,2.0033581,-0.31833467,1.7719785,0.103462264,0.25177133,-1.1594173,2.0695555,-0.27172893,1.9286451,0.078103356,0.30719364
-1.1451235,2.020418,-0.3237866,1.1664629,0.045170113,0.051494963,-1.1454347,2.087742,-0.2860825,1.2966478,0.0006566427,0.10644445
-1.1190743,2.052634,-0.32448253,-0.12535775,0.068200156,-0.5888301,-1.1311241,2.1061172,-0.30092165,-0.007998176,0.0036352435,-0.515428
-1.1229806,2.1328003,-0.3338984,-1.0340409,0.37426144,-0.5545279,-1.1197885,2.1239526,-0.31121713,-0.9697651,0.36444315,-0.5024143
-1.1062255,2.1704023,-0.3366972,-1.3615243,0.664753,-0.3866521,-1.1119407,2.140959,-0.31391478,-1.326889,0.6943765,-0.37909165
-1.1010561,2.2094653,-0.33854112,-1.376668,0.7164627,-0.21974432,-1.1078362,2.1612337,-0.31229597,-1.3180305,0.740022,-0.19573076
-1.0866838,2.2131774,-0.33417305,-0.55103135,0.39301878,0.24132812,-1.098596,2.2050078,-0.29776937,-0.4824192,0.44257694,0.34010375
-1.0785756,2.2254574,-0.3358768,0.6297767,-0.17282481,0.3622278,-1.0982835,2.226818,-0.2891926,0.66382813,-0.12260228,0.4763193
-1.0630426,2.2189648,-0.34137067,0.7066891,0.044875666,0.17392385,-1.0983729,2.2459147,-0.29343095,0.76625437,0.12044932,0.2967823
-1.064178,2.2338622,-0.35109958,0.45978642,0.26125723,-0.7113992,-1.0983533,2.2637463,-0.30484888,0.5188926,0.26801786,-0.6358782
-1.0583982,2.2486565,-0.35456833,0.15090573,0.23212461,-0.95335305,-1.0982941,2.2806325,-0.3190435,0.251566,0.19388025,-0.9036811
-1.0681081,2.2940085,-0.3620263,-0.19227135,0.096015975,-0.5846478,-1.0985004,2.2972686,-0.3358281,-0.06447698,0.106638625,-0.51635015
-1.0814676,2.3568447,-0.37335524,-1.118671,-0.14162965,-0.44865906,-1.1041263,2.3159394,-0.34871206,-1.0025052,-0.07854817,-0.4354399
-1.1065774,2.4090974,-0.38069448,-3.0323434,-0.39107174,-0.38682616,-1.1082057,2.3465078,-0.34929243,-3.012477,-0.36563158,-0.5516445
-1.0911984,2.3989651,-0.37358078,-1.1129296,-0.31091255,-0.060543172,-1.1081321,2.3559182,-0.34119126,-0.9708018,-0.29142764,-0.13779728
-1.07089,2.3870704,-0.3697265,-0.2377826,-0.32769245,-0.11802637,-1.1081697,2.3619502,-0.33345544,-0.17813462,-0.27953932,-0.0686091
-1.0808654,2.391977,-0.3764306,0.39824736,-0.28425115,0.0015372112,-1.1081363,2.363724,-0.3251105,0.4546221,-0.1669622,0.09369555
-1.0788827,2.3636158,-0.3764752,0.29118073,-0.18097802,0.41107976,-1.1081768,2.362528,-0.3176538,0.37258497,-0.1058034,0.4718027
-1.0874457,2.361646,-0.3819953,-0.33162177,-0.16778488,0.17528522,-1.1081522,2.3576868,-0.31987166,-0.27313238,-0.1173825,0.18953802
-1.0722723,2.3696806,-0.3811253,-1.1378812,-0.22672386,-0.87088406,-1.108364,2.3535838,-0.3349108,-1.1286409,-0.19068126,-0.9303201
-1.0843282,2.384063,-0.3768681,-2.0905657,-0.16573568,-0.9997307,-1.1176335,2.3535156,-0.352716,-2.1812668,-0.18173712,-1.1595497
-1.0760999,2.3911984,-0.3720847,-0.41414356,0.014873549,-0.1675216,-1.1180534,2.3538516,-0.3532387,-0.3453877,0.06262098,-0.19244838
-1.0726867,2.3785799,-0.3725117,0.2612176,0.118924186,0.0631007,-1.1177449,2.35165,-0.35131425,0.26379994,0.18958591,0.1182444
-1.0877423,2.3783338,-0.3812116,0.61124504,0.20957021,-0.034296148,-1.1191142,2.3462381,-0.34410527,0.63782054,0.25615656,-0.010964047
-1.0793219,2.3317392,-0.3749059,0.8079338,0.19243507,-0.0134969875,-1.1225168,2.3430471,-0.33603936,0.85206217,0.21901205,-0.006354561
-1.081789,2.3383076,-0.3788906,0.79215515,0.26308256,0.16645896,-1.1214408,2.3386197,-0.3332536,0.7871975,0.29024315,0.19358553
-1.0906801,2.3331664,-0.3794473,0.34699452,0.34499365,0.39131153,-1.1180665,2.3290682,-0.333462,0.3918488,0.3779021,0.4080446
-1.096376,2.3420174,-0.38136706,-1.2055917,0.009636685,-0.045073144,-1.1088798,2.3119981,-0.33351842,-1.1449133,0.019483136,-0.047725946
-1.1052074,2.3494627,-0.37440142,-1.247445,-0.35289615,-0.07791244,-1.1080571,2.3010445,-0.33123082,-1.2439301,-0.31528017,-0.13643453
-1.0966921,2.3285582,-0.36357126,-0.77875924,-0.366311,0.032718547,-1.1081247,2.2863896,-0.32438746,-0.8013082,-0.3376713,-0.035563245
-1.0883813,2.3167984,-0.3602079,-0.065158136,-0.214426,-0.14861023,-1.1091588,2.2696126,-0.31643525,-0.08978973,-0.18569586,-0.1797914
-1.0727973,2.2822287,-0.35718498,0.35985303,0.05134754,-0.02291309,-1.1153251,2.2578657,-0.31366992,0.34733364,0.06814805,-0.0022012
-1.0884376,2.2578886,-0.35567054,0.4445145,0.07425885,0.42859638,-1.1245764,2.2489722,-0.31387362,0.43808836,0.11581458,0.43377933
-1.0880342,2.2472022,-0.35607204,0.3246063,-0.009051755,0.20055187,-1.1337065,2.2401762,-0.31360844,0.35354528,0.0055517657,0.22344515
-1.1156263,2.2571776,-0.3582929,-0.52556956,-0.54089206,-0.13562262,-1.1377777,2.2043047,-0.32244137,-0.54885215,-0.5120988,-0.1468503
-1.1301017,2.2393267,-0.35318574,-1.1638823,-0.30618614,0.18483675,-1.1352577,2.1872368,-0.3241535,-1.1771116,-0.28341588,0.10006517
-1.1357298,2.2266,-0.34922108,-1.3033869,-0.07459207,-0.39865696,-1.1296536,2.1761334,-0.3207469,-1.382813,-0.10745651,-0.47192973
-1.1254711,2.220587,-0.34240255,-1.038238,0.03126292,-0.81048214,-1.1274619,2.159884,-0.30882785,-1.151849,0.01833141,-0.85049754
-1.1239252,2.1987073,-0.3313726,-0.92923784,0.14452629,-0.26962197,-1.1278431,2.1364856,-0.2963449,-1.0579464,0.1724608,-0.35371664
-1.1142049,2.1372588,-0.32035026,-0.7688459,0.4558888,1.1732811,-1.1277733,2.108037,-0.2843982,-0.8254187,0.44203877,1.1400825
-1.1268601,2.0954483,-0.31595978,-0.31011748,0.5195275,1.4304961,-1.1277449,2.0755765,-0.26542124,-0.35223377,0.56782913,1.3960888
-1.1112757,2.0457528,-0.30966648,-0.27843451,1.0214531,0.6984743,-1.1232613,2.0216067,-0.25007346,-0.281498,1.027098,0.6926664
-1.1343846,2.0309622,-0.30807218,-0.21615934,0.74243194,0.32671773,-1.1261601,1.9827868,-0.25591373,-0.2705551,0.7183582,0.30777496
-1.1208801,1.9701251,-0.294165,-0.27202964,0.8158346,0.53005016,-1.1297963,1.944965,-0.26460797,-0.27788967,0.78329223,0.52210075
-1.1357398,1.9491419,-0.29403624,-0.15753615,0.98068315,0.083373435,-1.1347641,1.9104986,-0.2717531,-0.13254155,0.91472423,0.111468226
-1.1436524,1.9236778,-0.29228744,0.15039802,1.1612794,-0.2199012,-1.1434906,1.8798763,-0.27415296,0.19804153,1.0687547,-0.18043421
-1.1589336,1.8970279,-0.2900463,0.3787408,1.2214105,0.12260664,-1.1560181,1.843401,-0.26957315,0.46029648,1.1033493,0.17018843
-1.1712351,1.856141,-0.2818068,0.6608467,0.7749949,0.66217935,-1.1701905,1.8046713,-0.2545812,0.7454696,0.6354851,0.72697204
-1.1753707,1.8127803,-0.27569112,1.9140028,-0.051646188,-0.61545384,-1.1965374,1.7419482,-0.22523107,1.9880176,-0.12726483,-0.48476288
-1.1952348,1.783564,-0.2713717,1.3431947,-0.46592373,-0.79372513,-1.2076644,1.7164567,-0.21546149,1.3528302,-0.5233006,-0.68947095
-1.2100606,1.7377666,-0.26089582,1.8463095,-0.6828055,-0.47529137,-1.220689,1.6944344,-0.20897941,1.8467419,-0.71577126,-0.43644956
-1.2100925,1.6929954,-0.2520586,2.2583952,-0.7973909,-1.1960102,-1.2378018,1.6800482,-0.21121655,2.2766984,-0.9287188,-1.1585038
-1.2386065,1.6875166,-0.24951968,2.3394272,-0.95623726,-1.0802346,-1.2552234,1.6768451,-0.22008081,2.3742568,-1.0020839,-1.0776525
-1.2768426,1.6660489,-0.24407181,3.4043136,-1.3602743,-0.37116158,-1.2911333,1.6757982,-0.22837873,3.4806418,-1.3564901,-0.37819007
-1.31428,1.6879071,-0.25134692,2.6232128,-1.2944493,-0.32220662,-1.317052,1.6815445,-0.23443097,2.613996,-1.374128,-0.4027039
-1.3123431,1.6695155,-0.2527443,0.95868945,-0.5309457,0.057481654,-1.3215473,1.6907431,-0.23384024,0.946365,-0.5786808,-0.106385246
-1.325973,1.6833872,-0.25068912,1.3501427,-0.8702356,0.17484176,-1.323856,1.7110006,-0.22998051,1.3465159,-0.89663595,0.024528667
-1.331286,1.6849936,-0.24159488,1.8025187,-1.5488403,0.35510814,-1.3173443,1.7553457,-0.22497042,1.8095949,-1.5951289,0.29466832
-1.3190541,1.7264293,-0.2520381,0.9790261,-1.099099,-0.6371032,-1.3100445,1.7872202,-0.2294106,0.9558416,-1.0611829,-0.70806104
-1.2936988,1.7727884,-0.25309,0.40570402,-1.9442375,-1.5755988,-1.2780275,1.880504,-0.2478955,0.4160214,-2.0036588,-1.6341858
-1.2814021,1.809584,-0.26207837,-0.544569,-0.5777499,-0.05935251,-1.2653579,1.9111896,-0.2556444,-0.513671,-0.47915852,-0.021365065
-1.2512426,1.872454,-0.271242,-1.2696127,-0.48746294,-0.1593219,-1.2481577,1.9542367,-0.2714226,-1.2258542,-0.4587584,-0.12330532
-1.2106266,1.9162768,-0.27717695,-1.4086667,-0.28901237,-0.31775677,-1.2318203,2.0044475,-0.2817032,-1.4026235,-0.18528412,-0.24322167
-1.1756444,1.9749459,-0.28432664,-1.0684611,-0.3146581,-0.5621716,-1.2106533,2.0395405,-0.28917903,-1.0832658,-0.19001514,-0.53396493
-1.1544023,2.0318897,-0.2954875,-0.86034226,-0.2149858,-0.71440804,-1.1860415,2.0840883,-0.2996549,-0.86778235,-0.08478392,-0.7325629
-1.1254501,2.1016567,-0.30998048,-1.5529888,0.09503798,-1.312565,-1.1515675,2.1521056,-0.3040192,-1.6916672,0.3057375,-1.3494622
-1.1163349,2.1467035,-0.31712565,-0.836864,0.15856437,-0.71131194,-1.1289248,2.1758707,-0.30392745,-0.90564907,0.3453812,-0.7059688
-1.0907192,2.1813948,-0.32430086,-1.0610068,0.323263,-0.8735992,-1.1114877,2.1937087,-0.30437523,-1.1160553,0.4450424,-0.87015337
-1.0880976,2.2223842,-0.33273587,-1.1080712,0.38924557,-0.80677855,-1.102211,2.2087853,-0.31005225,-1.2152495,0.526397,-0.79803514
-1.0701766,2.2549088,-0.33845624,-1.2205905,0.46939093,-0.6843773,-1.0882465,2.2210414,-0.31361648,-1.303417,0.56017965,-0.78562427
-1.0629911,2.2638357,-0.33956012,-1.269524,0.6243585,-0.6243278,-1.0735167,2.2263813,-0.31368646,-1.3677369,0.67293274,-0.6940658
-1.0564446,2.2747128,-0.33895263,-1.5808386,0.99461585,-0.773883,-1.0665582,2.2173383,-0.31172672,-1.7275201,1.0512836,-0.8128849
-1.0485148,2.267102,-0.33189234,-0.4533459,0.5335968,-0.18524659,-1.0609294,2.2150643,-0.30468276,-0.56356645,0.60881066,-0.25407764
-1.0366797,2.2425363,-0.3287948,-0.14330328,0.5461431,-0.42133534,-1.0588657,2.2092106,-0.29653135,-0.29557064,0.5897191,-0.42950708
-1.046143,2.2339656,-0.3298243,-0.010551102,0.45456868,-0.3245746,-1.0595974,2.1995013,-0.28811258,-0.1363214,0.52952075,-0.30091107
-1.0448112,2.1997545,-0.32605729,0.19917071,0.39403945,-0.49155724,-1.0646309,2.1854148,-0.28421387,0.0921159,0.41917288,-0.499522
-1.0557642,2.1901839,-0.32451805,0.3343172,0.29668814,-0.75375473,-1.0686736,2.1722665,-0.2787225,0.22424677,0.29332986,-0.75213736
-1.0561728,2.1686976,-0.32092223,0.30248666,0.27096182,-0.16241372,-1.0793931,2.1463053,-0.28255284,0.23471023,0.31221515,-0.19066754
-1.0726962,2.1578372,-0.3188475,0.37571537,0.0070662946,-0.2811023,-1.0885797,2.1277854,-0.28655893,0.29247266,0.06018644,-0.32195726
-1.0838718,2.134981,-0.31575808,0.22554469,-0.10383482,0.06577814,-1.0964044,2.1130672,-0.29114828,0.17280452,-0.07068507,0.047429368
-1.109271,2.128772,-0.31648406,0.08403539,-0.23305936,0.007856734,-1.1045544,2.1017804,-0.2945472,0.038043264,-0.19300006,0.0021927196
-1.1183281,2.1097758,-0.31214628,0.17336762,-0.33191007,-0.2138058,-1.1124747,2.09036,-0.29408392,0.12384703,-0.31043237,-0.23338494
-1.1233869,2.1099994,-0.31693634,-0.15154219,0.8260949,0.20937335,-1.1220152,2.0751886,-0.29417643,-0.17445399,0.9033469,0.18842182
-1.1288056,2.0661504,-0.30356058,-0.181131,1.694303,3.0014758,-1.1384767,2.0606778,-0.28361574,-0.20855011,1.7282718,2.8240712
-1.1333594,2.0589411,-0.30041608,0.73629177,-0.5965075,1.3620552,-1.1457597,2.0575347,-0.27616432,0.7675173,-0.5689797,1.3033029
-1.123671,2.0486825,-0.3036078,0.7133701,-0.11188884,-1.5025083,-1.1483476,2.0519834,-0.27361894,0.77432495,-0.14780478,-1.3468037
-1.1517425,2.0392005,-0.29909524,0.58799124,-0.20233198,1.7426571,-1.152982,2.0489323,-0.26896712,0.6401399,-0.13363819,1.6579106
-1.1274772,2.0406988,-0.30592427,0.40640283,0.037139222,-2.210266,-1.1575049,2.0459926,-0.26441696,0.410383,0.015729504,-2.2509098
-1.1577249,2.0114043,-0.29219016,0.39899588,-0.117538646,3.4062204,-1.1532232,2.039605,-0.26498976,0.42338535,-0.103804976,3.2987506
-1.1411572,2.0404675,-0.30714807,0.32997084,-0.16483016,-1.2731324,-1.1473688,2.041657,-0.27614787,0.3367411,-0.18734956,-1.330704
-1.1258793,2.0471036,-0.29800066,0.20681584,0.006181285,-4.1031303,-1.1469094,2.0485692,-0.28347522,0.19512281,-0.016911086,-4.1267695
-1.1445413,2.0332186,-0.2882019,0.10454821,-0.004768327,2.256805,-1.1405802,2.05015,-0.28458023,0.07177816,0.040453896,2.0861077
-1.1597381,2.0554483,-0.30167612,0.014322035,0.05516772,2.8376017,-1.1373746,2.0547605,-0.28430846,0.025660798,0.042137083,2.6701396
-1.1409965,2.1119945,-0.31265244,-3.1970859,1.3466775,-4.410084,-1.1330409,2.0644467,-0.284446,-3.2010925,1.3946482,-4.5354996
-1.1517491,2.0862205,-0.29490766,-1.0277243,0.43086964,0.63255775,-1.1271855,2.0735762,-0.28434467,-0.981566,0.42863107,0.5616415
-1.1272731,2.078881,-0.2911006,0.21826696,-0.09485836,-0.091920964,-1.1277275,2.089972,-0.28388178,0.14349017,-0.06297284,-0.18822221
-1.1317987,2.097697,-0.30029663,0.04624092,-0.03153272,-0.20699751,-1.1276855,2.1063955,-0.2756439,0.031211343,-0.01368445,-0.1823718
-1.1297388,2.0792897,-0.3055471,-0.008414514,-0.0044605285,-0.54204285,-1.1280435,2.117207,-0.27410617,-0.009756205,0.0042772344,-0.480456
-1.1351657,2.082277,-0.3065692,0.0045190975,-0.0028645545,-0.051547162,-1.1217134,2.1177316,-0.28067097,0.002430601,-0.0010654267,-0.017507385
-1.1358638,2.048807,-0.28826222,-0.08537901,0.015804812,6.674442,-1.1178252,2.123608,-0.28466126,-0.00032188644,0.0001410035,6.7585793
-1.1236281,2.0778234,-0.31566247,-0.075461395,-0.03590627,-0.68413365,-1.1180601,2.1280632,-0.28376016,8.018364e-05,-3.5113648e-05,-0.56883466
-1.0952053,2.0850646,-0.29746065,0.051297896,-0.036935285,-6.427805,-1.1177874,2.1369827,-0.29333258,-2.4485002e-05,1.0721687e-05,-6.466997
-1.1095438,2.0804493,-0.29257068,0.006761305,-0.004275754,2.5956683,-1.1186771,2.1378963,-0.29417765,3.761728e-06,-1.6503574e-06,2.4097557
-1.1198235,2.150215,-0.3229085,0.07230174,0.109454915,-2.2840223,-1.1255026,2.13116,-0.29419336,-1.0056553e-06,4.4115154e-07,-2.3076878
-1.1211557,2.1312206,-0.3145741,0.06983649,0.043292567,-1.9384013,-1.120513,2.1278934,-0.29419065,3.4769437e-07,-1.5249135e-07,-1.9178113
-1.1303186,2.120622,-0.3078805,0.06459426,-0.057814077,0.44912326,-1.119281,2.1285434,-0.29423618,-9.28415e-08,4.0707228e-08,0.32274392
-1.1220679,2.0776117,-0.29606375,-0.09148014,0.015603825,5.597818,-1.1183466,2.123979,-0.2940585,1.5854484e-08,-6.9431714e-09,5.6164713
-1.1240206,2.106652,-0.31371364,-0.04427565,0.009855315,-2.3840575,-1.1179469,2.1160495,-0.29195726,-6.7763346e-09,2.9702827e-09,-2.244527
-1.1245141,2.0951722,-0.30880365,-0.051006444,0.011149451,-1.2738029,-1.1179557,2.1097887,-0.28609523,1.4106141e-09,-6.1859995e-10,-1.1403084
-1.1248412,2.102761,-0.30819902,0.075281136,-0.040591672,-0.0710231,-1.1179788,2.1018052,-0.2843477,-5.2757226e-10,2.313513e-10,-0.11611246
-1.1347995,2.1086,-0.3113843,0.048385136,0.0011105984,0.12321604,-1.1179011,2.0928345,-0.284354,1.5186458e-10,-6.6581886e-11,0.14546299
-1.1389136,2.078162,-0.306254,-0.027998097,-0.012802079,0.5867008,-1.1224717,2.0893006,-0.28452623,-4.677417e-11,2.05495e-11,0.64321697
-1.1391363,2.0867074,-0.30973443,0.019494168,-0.0014657527,-0.78821385,-1.1274289,2.0843663,-0.28006488,1.6358866e-11,-7.4034095e-12,-0.7655814
-1.11514,2.075094,-0.29619035,0.036593072,0.0057373494,-3.9279127,-1.127717,2.0772898,-0.2744131,-5.1326153e-12,9.386627e-13,-4.0311537
-1.1362724,2.0627267,-0.29236516,0.088602535,0.009644553,0.22282016,-1.1277816,2.072184,-0.27464208,6.6044093e-12,3.188308e-12,0.18617105
-1.1362815,2.0449073,-0.29091606,0.008007877,-0.029415324,2.401928,-1.1277597,2.0682218,-0.2745659,-1.3850884e-11,-1.1393772e-11,2.3943017
-1.138701,2.0254028,-0.2914289,-0.042227753,-0.07060118,2.3010411,-1.1277473,2.0635033,-0.2745985,-1.2384085e-12,3.315659e-11,2.3042192
-1.1371303,2.03667,-0.29787287,-0.061106928,0.0035374612,-1.3994642,-1.1278044,2.0595665,-0.27457052,4.83611e-11,-6.910576e-11,-1.2597836
-1.1161876,2.0340707,-0.28833756,-0.034919865,-0.018629983,-3.2424097,-1.1275755,2.0637126,-0.274654,-2.936524e-10,2.42216e-10,-3.2170358
-1.1341605,2.0614226,-0.29338703,0.050857298,-0.06019278,-1.0360204,-1.135781,2.0691845,-0.27600744,-2.9578606e-09,-3.0703765e-10,-1.1366485
-1.1435728,2.0330842,-0.28618822,0.03849458,-0.026333287,2.4426951,-1.1378213,2.0702267,-0.28150126,1.2389699e-08,2.7882924e-10,2.4026816
-1.1479659,2.048125,-0.30090222,-0.05809558,0.0110824555,-0.9629413,-1.1382209,2.075519,-0.28476992,-3.371727e-08,-2.2508202e-09,-0.8307294
-1.1469431,2.0472448,-0.29539403,-0.019489177,-0.017330125,-1.6377879,-1.1435697,2.0795786,-0.2842812,9.802914e-08,1.6560412e-08,-1.5432918
-1.1606307,2.0305998,-0.28673372,-0.020077474,-0.074183896,3.0230145,-1.1514947,2.082711,-0.28442854,-1.6440089e-07,-1.0901666e-07,3.0478933
-1.1519146,2.0654528,-0.29758582,-0.051915653,-0.036132053,-3.7301736,-1.1566725,2.088385,-0.28438574,3.9502456e-07,3.098292e-07,-3.7514918
-1.1619682,2.0591853,-0.29498348,-0.009320982,-0.035714105,-0.8136693,-1.1571398,2.0971756,-0.28439268,-2.9635771e-06,-3.59989e-07,-0.77004284
-1.1712852,2.0664299,-0.29439577,-0.0005513504,-0.07018395,0.1615094,-1.1571583,2.0982184,-0.2843928,1.9939263e-05,3.5178532e-06,0.07680634
-1.1740446,2.0554392,-0.29476938,0.00384783,-0.0417542,0.044519313,-1.157033,2.0918875,-0.28439295,-3.2705815e-05,-1.6285447e-05,0.10586476
-1.1737614,2.0391343,-0.29045996,-0.03331829,-0.0953414,2.0304713,-1.1527343,2.0883856,-0.2843928,5.788996e-05,5.9095026e-05,2.0516226
-1.1706686,2.034242,-0.29266652,-0.10862137,-0.09495206,2.9969115,-1.1469413,2.0889246,-0.2843929,2.6722362e-05,-0.00022846038,3.1034021
-1.1590371,2.0582511,-0.2952765,-0.08326865,-0.0697598,-4.4934525,-1.1475058,2.0888748,-0.28439277,-0.00037314135,0.0008692011,-4.427636
-1.1929407,2.0638492,-0.27875122,-0.2512759,-0.033106044,7.963024,-1.1472396,2.0795538,-0.28439784,-0.13713881,0.026448438,7.989473
-1.1560488,2.0677984,-0.30354437,-0.35592103,0.07675056,-3.529305,-1.1477025,2.0791767,-0.28437373,-0.3028421,0.19229275,-3.607922
-1.1622596,2.050491,-0.29821095,-0.4356743,0.08039121,0.16029298,-1.1407903,2.072508,-0.28446108,-0.40722483,0.14994746,0.27025738
-1.1755505,2.0215662,-0.28139958,-0.65996766,0.23251157,6.233781,-1.1373436,2.0688732,-0.28415522,-0.6446621,0.23727666,6.231218
-1.1577392,2.049544,-0.3112696,-0.8992733,0.20336108,-0.3851477,-1.1347626,2.0663695,-0.28502545,-0.8340254,0.2659268,-0.2288548
-1.1444721,2.0342748,-0.29148278,-1.0634922,0.2105339,-4.117811,-1.1282057,2.0527735,-0.28096914,-1.1828698,0.21546306,-3.941235
-1.1794648,2.0463207,-0.28234133,-2.994649,-0.174329,0.067691214,-1.1273329,2.0218396,-0.2827582,-3.0835216,-0.22214866,-0.072905146
-1.1804914,2.0222862,-0.2796956,-1.7305617,-0.06514616,2.749179,-1.1201363,2.0058289,-0.27705038,-1.7633348,-0.11916698,2.7669587
-1.2210774,1.9926227,-0.26485977,-1.7583619,-0.020955041,9.256013,-1.1122248,1.975592,-0.26828003,-1.8319957,0.13033774,9.432676
-1.1884184,1.9217476,-0.28114232,-2.116817,-0.6496367,3.5493374,-1.0899637,1.9443966,-0.25454044,-1.9581335,-0.4872411,3.7488594
-1.2122478,1.9345077,-0.26192388,-1.761096,-0.84467596,10.8957615,-1.0748273,1.9123504,-0.24051048,-1.9944168,-0.63203865,10.69069
-1.2365198,1.8562421,-0.23414287,-1.0522283,-0.8767361,16.853855,-1.0608954,1.8842442,-0.2333536,-1.356188,-0.775134,16.95501
-1.1806326,1.8762335,-0.1994873,-4.566313,-0.42700619,63.19957,-0.971759,1.8163223,-0.21665834,-4.751931,-0.6791598,63.0052
-0.95942545,1.8016638,-0.17236504,-6.722875,0.7366448,69.133255,-0.8893607,1.7744081,-0.20709006,-6.6200385,0.7544166,69.105
-0.890234,1.804056,-0.2308763,-10.1509075,4.4997845,76.188095,-0.796892,1.7368914,-0.19200547,-9.166724,3.8727992,79.864
-0.8312912,1.7189397,-0.1892465,-9.464422,5.269209,61.238182,-0.67660195,1.6947157,-0.1762545,-9.323133,5.485366,61.185852
-0.6305561,1.8978904,-0.17923698,-3.0167274,1.8836999,21.055656,-0.54348457,1.6130637,-0.14491582,-3.0615263,1.9564812,20.921604
-0.49793243,1.4653786,-0.025258154,5.3787146,-0.46626955,-39.356915,-0.39037925,1.4710556,-0.092041805,5.6880136,-0.48750904,-39.37917
-0.1658454,1.54464,-0.19545445,13.157598,7.040748,-102.510544,-0.13253479,1.1771551,-0.042206317,15.168784,7.038894,-107.94983
-0.055112354,1.1001099,-0.13357624,5.485716,5.7521815,-35.190517,-0.028391253,1.0590894,-0.046382505,5.5297008,5.8100543,-34.98548
-0.11486005,0.9200653,-0.068356365,3.7546005,5.277469,-22.793407,0.034326624,0.9711562,-0.049166452,3.586952,5.595404,-22.851044
0.1232009,0.9169611,0.016841799,3.164703,4.74789,-15.503634,0.053264115,0.8916027,-0.049121667,3.1658444,5.0177455,-15.473124
-0.1602521,0.6941446,0.012331158,3.2599163,4.2188735,-12.484373,0.031877767,0.8250391,-0.045113955,3.4690113,4.475046,-12.505752
-0.29944086,0.7300123,0.019737631,3.8321497,3.8632774,-11.721559,-0.031299423,0.7723198,-0.040023383,3.7003658,3.9585536,-11.595581
-0.31300545,0.7986578,0.038060814,6.047549,5.2544055,-13.025865,-0.21623105,0.7178934,-0.03923741,6.163767,5.1484966,-13.2664
-0.39626074,0.7605065,-0.025105804,2.4732199,1.477325,-6.8298388,-0.32422158,0.7102744,-0.039729618,2.455854,1.3603811,-6.676162
-0.5474777,0.76098144,-0.071404785,2.1995964,0.5165568,-6.355999,-0.46950734,0.71218085,-0.044787955,2.1044915,0.4215825,-6.435359
-0.66687536,0.7341207,-0.08183083,1.7499269,-0.58119994,-5.0892663,-0.62259644,0.7306915,-0.053957082,1.7192776,-0.5449397,-5.010094
-0.82398415,0.74446285,-0.098126024,1.1165655,-1.3123822,0.77595747,-0.7738788,0.7614306,-0.06289814,1.1525856,-1.2510911,1.1094964
-0.9372368,0.8082918,-0.12271151,0.49449575,-1.9849792,-3.0727696,-0.91663575,0.7953544,-0.074474834,0.47664347,-1.8050334,-3.1660604
-1.1471953,0.91950214,-0.124789566,-0.41980767,-5.1443443,-7.04224,-1.1569701,0.87095445,-0.104413286,-0.43848047,-5.1590624,-6.9601173
